dataset,model,true_target,predicted_target
in_domain_test,Variante D (Hybrid + Cyclic),0.4463489055633545,0.3199995756149292
in_domain_test,Variante D (Hybrid + Cyclic),0.7027626633644104,0.5493406653404236
in_domain_test,Variante D (Hybrid + Cyclic),0.24603579938411713,0.09691791236400604
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.010020106099545956
in_domain_test,Variante D (Hybrid + Cyclic),0.5898876190185547,0.41378018260002136
in_domain_test,Variante D (Hybrid + Cyclic),0.4386434555053711,0.42114758491516113
in_domain_test,Variante D (Hybrid + Cyclic),0.16624684631824493,0.181341752409935
in_domain_test,Variante D (Hybrid + Cyclic),0.5215517282485962,0.36959758400917053
in_domain_test,Variante D (Hybrid + Cyclic),0.6639423370361328,0.36567431688308716
in_domain_test,Variante D (Hybrid + Cyclic),0.7916666865348816,0.6910947561264038
in_domain_test,Variante D (Hybrid + Cyclic),0.4161444902420044,0.4801024794578552
in_domain_test,Variante D (Hybrid + Cyclic),0.8079364895820618,0.8204255700111389
in_domain_test,Variante D (Hybrid + Cyclic),0.173240527510643,0.17531909048557281
in_domain_test,Variante D (Hybrid + Cyclic),0.8273195624351501,0.6059735417366028
in_domain_test,Variante D (Hybrid + Cyclic),0.5161430239677429,0.6769693493843079
in_domain_test,Variante D (Hybrid + Cyclic),0.31505414843559265,0.44920986890792847
in_domain_test,Variante D (Hybrid + Cyclic),0.9569076895713806,0.9219760894775391
in_domain_test,Variante D (Hybrid + Cyclic),0.10962522774934769,0.21725179255008698
in_domain_test,Variante D (Hybrid + Cyclic),0.2862400710582733,0.1544269323348999
in_domain_test,Variante D (Hybrid + Cyclic),0.26941704750061035,0.3740246891975403
in_domain_test,Variante D (Hybrid + Cyclic),0.511214554309845,0.5758868455886841
in_domain_test,Variante D (Hybrid + Cyclic),0.38337182998657227,0.35943442583084106
in_domain_test,Variante D (Hybrid + Cyclic),0.3407871127128601,0.34888964891433716
in_domain_test,Variante D (Hybrid + Cyclic),0.6968711614608765,0.6350253820419312
in_domain_test,Variante D (Hybrid + Cyclic),0.6816380620002747,0.8778254389762878
in_domain_test,Variante D (Hybrid + Cyclic),0.19601593911647797,0.24542196094989777
in_domain_test,Variante D (Hybrid + Cyclic),0.7082630395889282,0.5882311463356018
in_domain_test,Variante D (Hybrid + Cyclic),0.2720659673213959,0.36032870411872864
in_domain_test,Variante D (Hybrid + Cyclic),0.3773820698261261,0.3856743276119232
in_domain_test,Variante D (Hybrid + Cyclic),0.42588090896606445,0.15797196328639984
in_domain_test,Variante D (Hybrid + Cyclic),0.8631029725074768,0.887998104095459
in_domain_test,Variante D (Hybrid + Cyclic),0.30819982290267944,0.43837037682533264
in_domain_test,Variante D (Hybrid + Cyclic),0.4682435393333435,0.4790295362472534
in_domain_test,Variante D (Hybrid + Cyclic),0.17899829149246216,0.1773405820131302
in_domain_test,Variante D (Hybrid + Cyclic),0.01983002759516239,0.16490031778812408
in_domain_test,Variante D (Hybrid + Cyclic),0.1666666716337204,0.19484099745750427
in_domain_test,Variante D (Hybrid + Cyclic),0.2539857029914856,0.579725980758667
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.9633423686027527
in_domain_test,Variante D (Hybrid + Cyclic),0.4009425938129425,0.28574493527412415
in_domain_test,Variante D (Hybrid + Cyclic),0.7837936282157898,0.6397936344146729
in_domain_test,Variante D (Hybrid + Cyclic),0.22764228284358978,0.3752806484699249
in_domain_test,Variante D (Hybrid + Cyclic),0.8134328126907349,0.7415696978569031
in_domain_test,Variante D (Hybrid + Cyclic),0.46237534284591675,0.5963080525398254
in_domain_test,Variante D (Hybrid + Cyclic),0.6893017292022705,0.6906853914260864
in_domain_test,Variante D (Hybrid + Cyclic),0.3290635943412781,0.5647998452186584
in_domain_test,Variante D (Hybrid + Cyclic),0.1223328560590744,0.17055554687976837
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.008863702416419983
in_domain_test,Variante D (Hybrid + Cyclic),0.40930232405662537,0.5169580578804016
in_domain_test,Variante D (Hybrid + Cyclic),0.42906177043914795,0.5513454675674438
in_domain_test,Variante D (Hybrid + Cyclic),0.3275306224822998,0.4766164720058441
in_domain_test,Variante D (Hybrid + Cyclic),0.46396395564079285,0.5674619078636169
in_domain_test,Variante D (Hybrid + Cyclic),0.8763911128044128,0.935754656791687
in_domain_test,Variante D (Hybrid + Cyclic),0.11073369532823563,0.10517379641532898
in_domain_test,Variante D (Hybrid + Cyclic),0.4733542203903198,0.5440655946731567
in_domain_test,Variante D (Hybrid + Cyclic),0.6805869340896606,0.524429976940155
in_domain_test,Variante D (Hybrid + Cyclic),0.9302093982696533,0.6846342086791992
in_domain_test,Variante D (Hybrid + Cyclic),0.46843433380126953,0.4460397958755493
in_domain_test,Variante D (Hybrid + Cyclic),0.33933648467063904,0.3759017884731293
in_domain_test,Variante D (Hybrid + Cyclic),0.7647657990455627,0.618408739566803
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.7387074828147888
in_domain_test,Variante D (Hybrid + Cyclic),0.5492957830429077,0.4987899661064148
in_domain_test,Variante D (Hybrid + Cyclic),0.6515151262283325,0.637845516204834
in_domain_test,Variante D (Hybrid + Cyclic),0.46963217854499817,0.4696544408798218
in_domain_test,Variante D (Hybrid + Cyclic),0.6420581936836243,0.4819048345088959
in_domain_test,Variante D (Hybrid + Cyclic),0.0889570564031601,0.23894257843494415
in_domain_test,Variante D (Hybrid + Cyclic),0.2146422564983368,0.2366531938314438
in_domain_test,Variante D (Hybrid + Cyclic),0.33580079674720764,0.35513901710510254
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.9879823327064514
in_domain_test,Variante D (Hybrid + Cyclic),0.12075848132371902,0.2756735682487488
in_domain_test,Variante D (Hybrid + Cyclic),0.5083179473876953,0.5963387489318848
in_domain_test,Variante D (Hybrid + Cyclic),0.3818310797214508,0.1913975328207016
in_domain_test,Variante D (Hybrid + Cyclic),0.47350621223449707,0.16076456010341644
in_domain_test,Variante D (Hybrid + Cyclic),0.49538975954055786,0.29279825091362
in_domain_test,Variante D (Hybrid + Cyclic),0.4678325951099396,0.34820032119750977
in_domain_test,Variante D (Hybrid + Cyclic),0.8515691161155701,0.4150773882865906
in_domain_test,Variante D (Hybrid + Cyclic),0.586306631565094,0.6127898097038269
in_domain_test,Variante D (Hybrid + Cyclic),0.21358025074005127,0.16539858281612396
in_domain_test,Variante D (Hybrid + Cyclic),0.719197690486908,0.6376426219940186
in_domain_test,Variante D (Hybrid + Cyclic),0.03861342743039131,0.07408782094717026
in_domain_test,Variante D (Hybrid + Cyclic),0.6136730313301086,0.45743465423583984
in_domain_test,Variante D (Hybrid + Cyclic),0.33930703997612,0.41093894839286804
in_domain_test,Variante D (Hybrid + Cyclic),0.944347083568573,0.8129050135612488
in_domain_test,Variante D (Hybrid + Cyclic),0.8230801820755005,0.7806658744812012
in_domain_test,Variante D (Hybrid + Cyclic),0.5907827019691467,0.657261312007904
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.8714900612831116
in_domain_test,Variante D (Hybrid + Cyclic),0.672494649887085,0.48825547099113464
in_domain_test,Variante D (Hybrid + Cyclic),0.5293685793876648,0.6339521408081055
in_domain_test,Variante D (Hybrid + Cyclic),0.35287609696388245,0.55517578125
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.923214852809906
in_domain_test,Variante D (Hybrid + Cyclic),0.6114065051078796,0.6416864395141602
in_domain_test,Variante D (Hybrid + Cyclic),0.14359571039676666,0.22537289559841156
in_domain_test,Variante D (Hybrid + Cyclic),0.5789220333099365,0.558357298374176
in_domain_test,Variante D (Hybrid + Cyclic),0.34701600670814514,0.5353221893310547
in_domain_test,Variante D (Hybrid + Cyclic),0.48472195863723755,0.7626050114631653
in_domain_test,Variante D (Hybrid + Cyclic),0.23780249059200287,0.3663877248764038
in_domain_test,Variante D (Hybrid + Cyclic),0.33153751492500305,0.40192240476608276
in_domain_test,Variante D (Hybrid + Cyclic),0.15154843032360077,0.23657065629959106
in_domain_test,Variante D (Hybrid + Cyclic),0.11381583660840988,0.32430967688560486
in_domain_test,Variante D (Hybrid + Cyclic),0.37677472829818726,0.31854507327079773
in_domain_test,Variante D (Hybrid + Cyclic),0.0061446125619113445,0.14117461442947388
in_domain_test,Variante D (Hybrid + Cyclic),0.3359188437461853,0.473130464553833
in_domain_test,Variante D (Hybrid + Cyclic),0.0776209682226181,0.12176979333162308
in_domain_test,Variante D (Hybrid + Cyclic),0.5286350250244141,0.5169020295143127
in_domain_test,Variante D (Hybrid + Cyclic),0.2882978618144989,0.3684079051017761
in_domain_test,Variante D (Hybrid + Cyclic),0.6610878705978394,0.6018601059913635
in_domain_test,Variante D (Hybrid + Cyclic),0.1632915437221527,0.24243786931037903
in_domain_test,Variante D (Hybrid + Cyclic),0.24698340892791748,0.4155903160572052
in_domain_test,Variante D (Hybrid + Cyclic),0.25749558210372925,0.3396209478378296
in_domain_test,Variante D (Hybrid + Cyclic),0.7369207739830017,0.6621302962303162
in_domain_test,Variante D (Hybrid + Cyclic),0.7155604958534241,0.7300836443901062
in_domain_test,Variante D (Hybrid + Cyclic),0.2470918595790863,0.1909845471382141
in_domain_test,Variante D (Hybrid + Cyclic),0.06731976568698883,0.2557312250137329
in_domain_test,Variante D (Hybrid + Cyclic),0.374508261680603,0.3234972059726715
in_domain_test,Variante D (Hybrid + Cyclic),0.8419016003608704,0.8091450929641724
in_domain_test,Variante D (Hybrid + Cyclic),0.8172621130943298,0.5490111112594604
in_domain_test,Variante D (Hybrid + Cyclic),0.4071379005908966,0.4119720160961151
in_domain_test,Variante D (Hybrid + Cyclic),0.01639639586210251,0.05225306376814842
in_domain_test,Variante D (Hybrid + Cyclic),0.2505336403846741,0.1887008547782898
in_domain_test,Variante D (Hybrid + Cyclic),0.3455226421356201,0.4316795766353607
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.6963468790054321
in_domain_test,Variante D (Hybrid + Cyclic),0.6205610632896423,0.6701831817626953
in_domain_test,Variante D (Hybrid + Cyclic),0.49573779106140137,0.33452463150024414
in_domain_test,Variante D (Hybrid + Cyclic),0.05887850373983383,0.05192650482058525
in_domain_test,Variante D (Hybrid + Cyclic),0.6573755741119385,0.6976011395454407
in_domain_test,Variante D (Hybrid + Cyclic),0.2769256830215454,0.19568604230880737
in_domain_test,Variante D (Hybrid + Cyclic),0.8831507563591003,0.9304409623146057
in_domain_test,Variante D (Hybrid + Cyclic),0.7529308199882507,0.5456419587135315
in_domain_test,Variante D (Hybrid + Cyclic),0.8499360084533691,0.6308799982070923
in_domain_test,Variante D (Hybrid + Cyclic),0.6694263815879822,0.48596370220184326
in_domain_test,Variante D (Hybrid + Cyclic),0.15700483322143555,0.16250677406787872
in_domain_test,Variante D (Hybrid + Cyclic),0.20253165066242218,0.1932820826768875
in_domain_test,Variante D (Hybrid + Cyclic),0.6467576622962952,0.7034924626350403
in_domain_test,Variante D (Hybrid + Cyclic),0.5449438095092773,0.5977886319160461
in_domain_test,Variante D (Hybrid + Cyclic),0.43360161781311035,0.39842715859413147
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.7325588464736938
in_domain_test,Variante D (Hybrid + Cyclic),0.4235880374908447,0.4072696566581726
in_domain_test,Variante D (Hybrid + Cyclic),0.5230240821838379,0.5489181280136108
in_domain_test,Variante D (Hybrid + Cyclic),0.17597292363643646,0.09875151515007019
in_domain_test,Variante D (Hybrid + Cyclic),0.5331491827964783,0.39939332008361816
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.07628040760755539
in_domain_test,Variante D (Hybrid + Cyclic),0.4716796875,0.395108163356781
in_domain_test,Variante D (Hybrid + Cyclic),0.8313454389572144,0.6744654178619385
in_domain_test,Variante D (Hybrid + Cyclic),0.9551856517791748,0.7280145883560181
in_domain_test,Variante D (Hybrid + Cyclic),0.4117263853549957,0.39095157384872437
in_domain_test,Variante D (Hybrid + Cyclic),0.9139161705970764,0.7388150691986084
in_domain_test,Variante D (Hybrid + Cyclic),0.7333920001983643,0.6741704344749451
in_domain_test,Variante D (Hybrid + Cyclic),0.2999458611011505,0.4533596634864807
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.8165291547775269
in_domain_test,Variante D (Hybrid + Cyclic),0.6459891200065613,0.2120821177959442
in_domain_test,Variante D (Hybrid + Cyclic),0.12059859186410904,0.21530383825302124
in_domain_test,Variante D (Hybrid + Cyclic),0.752616822719574,0.5780571699142456
in_domain_test,Variante D (Hybrid + Cyclic),0.2262357473373413,0.10083871334791183
in_domain_test,Variante D (Hybrid + Cyclic),0.7639264464378357,0.1829504817724228
in_domain_test,Variante D (Hybrid + Cyclic),0.329719215631485,0.28448352217674255
in_domain_test,Variante D (Hybrid + Cyclic),0.6664944887161255,0.3969266414642334
in_domain_test,Variante D (Hybrid + Cyclic),0.6665048599243164,0.2795957326889038
in_domain_test,Variante D (Hybrid + Cyclic),0.5174951553344727,0.33678555488586426
in_domain_test,Variante D (Hybrid + Cyclic),0.6354936361312866,0.6010518074035645
in_domain_test,Variante D (Hybrid + Cyclic),0.6052339673042297,0.29468071460723877
in_domain_test,Variante D (Hybrid + Cyclic),0.030024725943803787,0.06893809884786606
in_domain_test,Variante D (Hybrid + Cyclic),0.44933921098709106,0.32021933794021606
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.9674187302589417
in_domain_test,Variante D (Hybrid + Cyclic),0.12673267722129822,0.113568015396595
in_domain_test,Variante D (Hybrid + Cyclic),0.29586777091026306,0.39370301365852356
in_domain_test,Variante D (Hybrid + Cyclic),0.20828789472579956,0.2161358892917633
in_domain_test,Variante D (Hybrid + Cyclic),0.8853575587272644,0.8277489542961121
in_domain_test,Variante D (Hybrid + Cyclic),0.6295793652534485,0.7202902436256409
in_domain_test,Variante D (Hybrid + Cyclic),0.2055165022611618,0.07221055030822754
in_domain_test,Variante D (Hybrid + Cyclic),0.7477678656578064,0.598265528678894
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.9770993590354919
in_domain_test,Variante D (Hybrid + Cyclic),0.4897260367870331,0.5724555850028992
in_domain_test,Variante D (Hybrid + Cyclic),0.17926186323165894,0.22488033771514893
in_domain_test,Variante D (Hybrid + Cyclic),0.5456475615501404,0.6082599759101868
in_domain_test,Variante D (Hybrid + Cyclic),0.4062153100967407,0.5298653841018677
in_domain_test,Variante D (Hybrid + Cyclic),0.8545780777931213,0.7440400123596191
in_domain_test,Variante D (Hybrid + Cyclic),0.3345521092414856,0.35669076442718506
in_domain_test,Variante D (Hybrid + Cyclic),0.7885235548019409,0.6557015776634216
in_domain_test,Variante D (Hybrid + Cyclic),0.15741507709026337,0.3391934037208557
in_domain_test,Variante D (Hybrid + Cyclic),0.8216318488121033,0.7536486387252808
in_domain_test,Variante D (Hybrid + Cyclic),0.7678571343421936,0.6667929887771606
in_domain_test,Variante D (Hybrid + Cyclic),0.5297699570655823,0.6753244996070862
in_domain_test,Variante D (Hybrid + Cyclic),0.5622594952583313,0.7999851107597351
in_domain_test,Variante D (Hybrid + Cyclic),0.1872272938489914,0.24128292500972748
in_domain_test,Variante D (Hybrid + Cyclic),0.5713361501693726,0.35433632135391235
in_domain_test,Variante D (Hybrid + Cyclic),0.049325764179229736,0.2884947657585144
in_domain_test,Variante D (Hybrid + Cyclic),0.1019824966788292,0.1396912932395935
in_domain_test,Variante D (Hybrid + Cyclic),0.29613974690437317,0.2778836488723755
in_domain_test,Variante D (Hybrid + Cyclic),0.37988826632499695,0.5486563444137573
in_domain_test,Variante D (Hybrid + Cyclic),0.7609860897064209,0.7442637085914612
in_domain_test,Variante D (Hybrid + Cyclic),0.42650601267814636,0.6944475173950195
in_domain_test,Variante D (Hybrid + Cyclic),0.44680851697921753,0.3191874027252197
in_domain_test,Variante D (Hybrid + Cyclic),0.027164071798324585,0.23703740537166595
in_domain_test,Variante D (Hybrid + Cyclic),0.13508036732673645,0.3506873846054077
in_domain_test,Variante D (Hybrid + Cyclic),0.4452892541885376,0.28973037004470825
in_domain_test,Variante D (Hybrid + Cyclic),0.3860759437084198,0.2875141501426697
in_domain_test,Variante D (Hybrid + Cyclic),0.23278649151325226,0.36395904421806335
in_domain_test,Variante D (Hybrid + Cyclic),0.020068703219294548,0.11495325714349747
in_domain_test,Variante D (Hybrid + Cyclic),0.2670043408870697,0.2598147392272949
in_domain_test,Variante D (Hybrid + Cyclic),0.37944522500038147,0.5044187307357788
in_domain_test,Variante D (Hybrid + Cyclic),0.03025313839316368,0.10190694779157639
in_domain_test,Variante D (Hybrid + Cyclic),0.03811163082718849,0.0701918751001358
in_domain_test,Variante D (Hybrid + Cyclic),0.04477611929178238,0.16974088549613953
in_domain_test,Variante D (Hybrid + Cyclic),0.0637834444642067,0.20769743621349335
in_domain_test,Variante D (Hybrid + Cyclic),0.09559576958417892,0.09809638559818268
in_domain_test,Variante D (Hybrid + Cyclic),0.1939924955368042,0.06681458652019501
in_domain_test,Variante D (Hybrid + Cyclic),0.11244019120931625,0.09559960663318634
in_domain_test,Variante D (Hybrid + Cyclic),0.19121871888637543,0.28543558716773987
in_domain_test,Variante D (Hybrid + Cyclic),0.11500150710344315,0.09305083006620407
in_domain_test,Variante D (Hybrid + Cyclic),0.033018868416547775,0.1363765001296997
in_domain_test,Variante D (Hybrid + Cyclic),0.6918818950653076,0.5259238481521606
in_domain_test,Variante D (Hybrid + Cyclic),0.5200698375701904,0.359372079372406
in_domain_test,Variante D (Hybrid + Cyclic),0.3273753523826599,0.3099062740802765
in_domain_test,Variante D (Hybrid + Cyclic),0.12056737393140793,0.20703555643558502
in_domain_test,Variante D (Hybrid + Cyclic),0.6883835196495056,0.6752903461456299
in_domain_test,Variante D (Hybrid + Cyclic),0.5261682271957397,0.699073851108551
