dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8057597279548645
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7990166544914246
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.042361900210380554
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0380873903632164
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05668289586901665
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022627126425504684
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7685369253158569
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.856356680393219
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7997295260429382
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9123362302780151
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9486315250396729
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.878563404083252
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9480648636817932
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9020735025405884
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7899081110954285
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8202369809150696
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9901144504547119
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014331397600471973
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.028460191562771797
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11419256776571274
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011567621491849422
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0904637947678566
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06645798683166504
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05924351513385773
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0414867177605629
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011044011451303959
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.061338167637586594
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0754031240940094
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014283545315265656
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03757108747959137
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01963847689330578
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04714345186948776
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.031228750944137573
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.029532330110669136
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014599156565964222
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8540137410163879
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8745853304862976
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.765631377696991
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0472722053527832
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.026675228029489517
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02538098208606243
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9883531928062439
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9892549514770508
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9778701066970825
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6647935509681702
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6872433423995972
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.020514432340860367
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06284739077091217
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.008999323472380638
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.030873464420437813
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.023641537874937057
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01620640605688095
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9626773595809937
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8981108069419861
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.15359826385974884
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12996192276477814
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02315971441566944
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.007926339283585548
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9099066853523254
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7869383096694946
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.944085419178009
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.993219792842865
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.039544302970170975
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12374572455883026
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01290547288954258
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8647148013114929
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02626408450305462
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11632028967142105
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.372955322265625
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.4344542622566223
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7802048325538635
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7450880408287048
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7096827030181885
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.023105354979634285
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07990064471960068
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05860833451151848
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02781008370220661
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04615073278546333
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07907573133707047
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.16581352055072784
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.7744094729423523
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6666846871376038
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9438253045082092
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9435506463050842
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9562128782272339
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.00872199796140194
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13146807253360748
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.22996489703655243
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9140763878822327
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8851037621498108
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.986669659614563
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9050289988517761
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.902441680431366
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8789587020874023
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.932327151298523
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.85426926612854
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8817592859268188
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9030990600585938
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9041977524757385
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9544216990470886
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9023308157920837
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6864566802978516
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05020318552851677
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.016779951751232147
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010996957309544086
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.009851368144154549
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05016271770000458
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.008636539801955223
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.018497444689273834
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.27533385157585144
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08735629916191101
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04930276796221733
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10304758697748184
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07185131311416626
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.049043189734220505
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13135531544685364
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020091738551855087
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1989104002714157
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.061025284230709076
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04446021094918251
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.016349390149116516
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04474630206823349
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12019754946231842
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06235402822494507
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13148730993270874
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012510684318840504
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.031014736741781235
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07763068377971649
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03719018027186394
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8231230974197388
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9394609928131104
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9438501596450806
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9897157549858093
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9246495962142944
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9805387258529663
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10252968221902847
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011843054555356503
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.019529609009623528
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012694122269749641
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03484474867582321
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03792393207550049
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.20458929240703583
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8555207252502441
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8043268918991089
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7813966274261475
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5744766592979431
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7441065907478333
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8351901173591614
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1303054690361023
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06199324131011963
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09801439940929413
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.18523411452770233
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04600575566291809
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05842405930161476
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011002798564732075
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10042572021484375
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07033348083496094
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04356475546956062
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022038700059056282
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01016656681895256
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08460471034049988
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10539510101079941
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8999752402305603
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.742696225643158
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8544855117797852
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9299134612083435
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9349928498268127
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9902772903442383
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.025844383984804153
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08184351772069931
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03997315466403961
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.006745960563421249
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05897776037454605
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.021123066544532776
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5576537251472473
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9739032983779907
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02860773541033268
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011159715242683887
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8355761766433716
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8610312938690186
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5122350454330444
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7788292765617371
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6066916584968567
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9937269687652588
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.23342491686344147
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010665041394531727
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07567381113767624
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01670757122337818
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0066634719260036945
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7290264368057251
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7995628714561462
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5014405846595764
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7001224160194397
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.36866676807403564
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7096211314201355
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7800913453102112
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5832158923149109
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7408922910690308
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5809279680252075
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12384592741727829
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0732099860906601
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07681915909051895
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014216283336281776
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06512586027383804
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022231807932257652
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9109836220741272
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.663834810256958
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03815384581685066
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04453428089618683
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012978630140423775
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.008290695957839489
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06674443930387497
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.061853475868701935
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8983772397041321
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9926046133041382
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02445545792579651
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01104537583887577
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7957074642181396
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8208194375038147
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9109031558036804
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9781106114387512
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9884595274925232
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7831851840019226
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7102675437927246
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10291951149702072
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14418627321720123
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11191868036985397
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.19500049948692322
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.16644515097141266
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14238210022449493
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13738609850406647
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09498532116413116
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.154310941696167
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07608649134635925
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.047993481159210205
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08083456009626389
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08155810832977295
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8293530941009521
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9611762166023254
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7255796194076538
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6474519968032837
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.4926837086677551
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12699542939662933
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.2098570615053177
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13709957897663116
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07318195700645447
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.061296675354242325
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1411091387271881
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.15154975652694702
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14032526314258575
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09593283385038376
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8370727896690369
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.2207423597574234
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07573964446783066
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07853507995605469
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10727660357952118
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07494571059942245
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.30988141894340515
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7617756724357605
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7476885318756104
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8887765407562256
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9883438348770142
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.18009592592716217
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11051705479621887
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06248578801751137
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1892576515674591
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5162186026573181
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6549971699714661
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6285849809646606
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5372481346130371
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9910296201705933
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10905222594738007
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04383976384997368
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07735120505094528
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01808864437043667
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.038589730858802795
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06871835887432098
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03520660847425461
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.016869381070137024
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0105717359110713
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.00922814104706049
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06828474998474121
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.016281187534332275
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06749124079942703
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06514454632997513
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.15823669731616974
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.037640687078237534
