Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"Südamerika mit 23 und Australien mit 14 % sind die Kontinente mit dem größten Anteil bedrohter Arten, für Europa betrug der Anteil 6 %, für Nordamerika 5 %.",2.4,2.2,3.2,0.7375000004757812,32.56400000000002,-10.135399999999999,-49.0,0.29633429646492004,0.20471811294555664,0.032151635736227036,2.9400031053228304e-05,0.0003731047618202865
"Tainter entwickelte den Prototyp eines entsprechenden Aufnahmeapparates und stellte einige bespielte Wachs­platten her, gab die Versuche aber infolge technischer Probleme nach kurzer Zeit wieder auf.",3.714285714,3.615384615,3.857142857,0.491071429547433,22.412000000000035,-11.9618,-73.0,0.43093544244766235,0.26554226875305176,0.11529027670621872,3.234691030229442e-05,0.00045682923519052565
Tainters Wachsplatten befinden sich heute im Smithsonian Institute in Washington.,2.0,1.8,2.6,0.8125000003398437,19.025000000000006,-15.011000000000003,-70.0,0.3816513419151306,0.30761513113975525,0.14167270064353943,0.0012298381188884377,0.0003091059625148773
Tatsächlich platzen die meisten Seifenblasen im oberen Teil.,2.666666667,2.888888889,3.111111111,0.6875000005039063,71.81500000000001,-7.322600000000001,-58.0,0.7344353795051575,0.906232476234436,0.5128754377365112,0.17435842752456665,0.02764836512506008
"Teile davon wurden über geologische Zeiträume durch Druck späterer Schichten zu Metamorphen Gesteinen wie Quarzit, Tonschiefer sowie kristallinem Kalkstein (Marmor) und Dolomit umgewandelt.",5.0,4.777777778,5.333333333,0.25000000135937495,43.716086956521764,-10.413208695652173,-75.17391304347825,0.23506082594394684,0.10489214956760406,0.010489501990377903,7.137265492929146e-05,0.0006611871649511158
"Teilweise vertreten verschiedene gesellschaftliche Gruppen jeweils den Standpunkt der Wahlfreiheit, allerdings mit unterschiedlicher Gewichtung: Die eine Seite hebt die Möglichkeit zur Erwerbsarbeit auch mit Kindern hervor, die andere betont die Freiheit, auch die traditionelle Familienform zu wählen.",4.8,3.6,4.5,0.2875000012914062,20.658378378378387,-13.25221081081081,-82.94594594594594,0.257688045501709,0.1332833170890808,0.028012674301862717,1.7737742155077285e-06,0.0005025151185691357
"Trotz des Sieges von 1945 war der Niedergang nicht mehr aufzuhalten, denn Großbritannien war durch den langen Krieg finanziell nahezu ruiniert.",2.6,2.181818182,3.636363636,0.7000000005437499,64.66285714285716,-4.621438095238096,-44.80952380952381,0.3731634318828583,0.18735195696353912,0.04052573814988136,1.65444962476613e-05,0.0009304375271312892
Trotz dieses militärischen Triumphs verlor er die Unterhauswahlen des Jahres 1945.,2.1,2.5,2.9,0.793750000373828,64.9245454545455,-4.4769272727272735,-38.27272727272727,0.2713879346847534,0.12149827182292938,0.14247235655784607,0.00013997241330798715,0.0023022955283522606
"Um Durchschnittswerte für Meereswasser angeben zu können, müssen darüber hinaus Modelle angewendet werden, um ein chemisches Gleichgewicht des Ozeans zu simulieren.",3.8,3.3,4.0,0.4750000009515625,64.66285714285716,-6.3262,-63.857142857142854,0.338640421628952,0.20818345248699188,0.02575417049229145,1.0331016710551921e-05,0.0005515975644811988
"Um das Werfen mehrerer Würfel zu vereinfachen, Schummeln durch Trickwürfe zu vermeiden oder das Ergebnis vor anderen Spielern zu verbergen, kommen Würfelbecher (Knobelbecher genannt) zum Einsatz.",4.428571429,3.714285714,4.428571429,0.35714285822767855,21.006538461538497,-12.42066153846154,-76.0,0.24311597645282745,0.22079458832740784,0.01936981827020645,7.740741421002895e-05,0.001167235430330038
"Um das Zinken zu erschweren, werden in Kasinos oft transparente Würfel eingesetzt.",2.909090909,2.818181818,3.545454545,0.6420454552112926,46.60500000000002,-8.657233333333334,-45.333333333333336,0.4588272273540497,0.29230499267578125,0.07206506282091141,0.0018746458226814866,0.0012042657472193241
"Um die Demonstranten kurz vor ihrem Ziel am weiteren Vordringen zu hindern, befahl ein Leutnant namens Oskar Steinhäuser seiner Patrouille, zunächst Warnschüsse, dann gezielte Schüsse in die Menge abzugeben.",3.583333333,3.133333333,3.466666667,0.5156250009404296,49.04137931034484,-9.425524137931033,-70.37931034482759,0.32181254029273987,0.19689737260341644,0.022478023543953896,9.119200694840401e-05,0.0006306229042820632
"Um die Jahrhundertwende nahmen die Befürchtungen zu, Großbritannien werde nicht mehr in der Lage sein, das gesamte Empire zu verteidigen und gleichzeitig die splendid isolation zu bewahren.",4.285714286,3.625,4.888888889,0.38392857249162937,35.29666666666668,-10.920511111111113,-60.333333333333336,0.3173828721046448,0.15138590335845947,0.030507469549775124,7.164241196733201e-06,0.0008878971566446126
Um die Jahrtausendwende steht auch das Kindeswohl im Zentrum des Interesses.,1.666666667,1.444444444,2.4,0.8750000001640624,72.61545454545457,-5.061472727272728,-47.36363636363637,0.4459240436553955,0.37259358167648315,0.12661483883857727,0.0019100542413070798,0.0008125678868964314
"Um die ergonomischste Rückenhaltung zu erreichen, sollte die Sitzhaltung idealerweise so sein, dass die imaginäre Linie zwischen Schulterblatt und höchstem Punkt des Pedals senkrecht ist.",3.466666667,3.0,3.6,0.5375000007757812,39.33200000000002,-9.7578,-65.0,0.3410334289073944,0.20361746847629547,0.018816186115145683,8.292148413602263e-05,0.0006684894906356931
"Um eine optimale Versorgung der Füße und eine möglichst geringe Belastung der Knie zu erreichen, sollte die Sattelhöhe so eingestellt werden, dass beim Treten der Pedale am tiefsten Punkt das Bein immer noch leicht angewinkelt ist.",4.6,3.7,5.0,0.32500000122343753,55.145000000000024,-8.444477777777777,-63.77777777777778,0.32561349868774414,0.19718794524669647,0.011955389752984047,2.9481514047802193e-06,0.0005973974475637078
"Um laute Aufprallgeräusche und ein Wegrollen der Würfel zu vermeiden, wird manchmal ein gepolstertes und berandetes Brett (Würfelbrett oder Würfelteller genannt) eingesetzt.",4.5,4.8,5.2,0.3437500011894531,30.686818181818182,-12.489763636363636,-67.45454545454545,0.36908966302871704,0.18547013401985168,0.0229329876601696,0.00010012042184825987,0.0006537981098517776
Umgangssprachlich wird die Schallplatte auch als Platte oder mit den aus der Jugendsprache stammenden Begriffen Scheibe beziehungsweise Vinyl bezeichnet.,3.133333333,2.666666667,3.818181818,0.6000000007874999,36.1605263157895,-11.133905263157894,-61.10526315789474,0.40053659677505493,0.21779993176460266,0.05107351392507553,1.4714165445184335e-05,0.0012009162455797195
"Unabhängig von Tainter, der seine Ideen nicht publiziert hatte, gelangte im Jahre 1887 der deutsch-amerikanische Erfinder und Industrielle Emil Berliner bei seinen Versuchen mit dem Edison-Phonographen zu einem ähnlichen Verbesserungskonzept.",3.555555556,3.5,3.3,0.5208333341184896,32.565000000000026,-10.81,-70.0,0.3269738554954529,0.1730998456478119,0.021372957155108452,2.56262173934374e-05,0.0005148684722371399
Und Sie fühlen sich bald sicherer im Leben.,1.0,1.0,1.0,1.0,92.965,0.36865000000000014,-20.5,0.7908361554145813,0.9446023106575012,0.5507184863090515,0.9999911785125732,0.9949842691421509
Und dass sie auch am Arbeitsleben teilhaben können.,1.6,1.7,1.8,0.8875000002039062,71.81500000000001,-4.080100000000001,-33.0,0.735612690448761,0.903989851474762,0.3912018835544586,0.9998087286949158,0.9404829740524292
Und es gibt den grün-roten Behinderten-Ausweis.,1.0,1.0,1.25,1.0,59.745000000000005,-5.4965333333333355,-39.333333333333336,0.7483032941818237,0.8465145826339722,0.42828863859176636,0.9976441264152527,0.15584443509578705
Und wir helfen Ihnen beim Ausfüllen vom Antrag.,1.3,1.4,1.5,0.9437500001019531,92.965,0.36865000000000014,-20.5,0.7882943749427795,0.9725840091705322,0.6275554895401001,0.9999765157699585,0.999430239200592
Und wir machen gemeinsam Sport und haben viel Spaß.,1.0,1.0,1.0,1.0,94.30000000000001,0.47242222222222185,-20.11111111111111,0.7407844662666321,0.8131530284881592,0.6303119659423828,0.9993689656257629,0.8786203265190125
"Ungeachtet der Umweltverhältnisse kam zu diesem Zeitpunkt die Chemische Evolution in Gang, bei der sich organische Moleküle bildeten, die als Bausteine der Entstehung von Leben unerlässlich waren.",4.3,3.8,4.6,0.3812500011214843,47.83000000000001,-9.014585185185185,-67.74074074074073,0.42177650332450867,0.19612924754619598,0.026642536744475365,1.2636195606319234e-05,0.001090864185243845
Unser Wohnhaus ist in der Nähe der Ravensburger Altstadt.,1.0,1.0,1.0,1.0,66.10000000000002,-5.2864666666666675,-42.333333333333336,0.40678638219833374,0.22403423488140106,0.06523241847753525,0.0028201951645314693,0.015452849678695202
"Unter der Herrschaft des Vereinigten Königreichs vereinte es Dominions, Kronkolonien, Protektorate, Mandatsgebiete und sonstige abhängige Gebiete, die aus den englischen Überseebesitzungen, Handelsposten und Strafkolonien hervorgegangen waren.",3.5,3.7,4.5,0.5312500008496093,4.7373076923077235,-16.768353846153847,-87.53846153846155,0.26672106981277466,0.17346002161502838,0.047822389751672745,0.00010248878243146464,0.0012249803403392434
"Unter der Vereinbarkeit von Familie und Beruf versteht man seit dem 20 Jahrhundert die Möglichkeit Erwachsener im arbeitsfähigen Alter, sich zugleich Beruf und Karriere einerseits und dem Leben in der Familie und der Betreuung von Kindern und pflegebedürftigen Personen andererseits zu widmen, unter Berücksichtigung der Schwierigkeiten, die dabei auftreten können.",4.071428571,3.357142857,3.571428571,0.42410714398130567,10.573000000000008,-15.095600000000001,-88.0,0.26206374168395996,0.15289558470249176,0.018773144111037254,1.929946847667452e-06,0.0019684648141264915
"Untersuchungen unter anderem des ADFC haben ergeben, dass die Haltung auf dem sogenannten Reiserad bei richtiger Rahmengröße und richtigem Sattel die Haltung ist, die der menschlichen Anatomie am stärksten entgegenkommt.",4.722222222,4.277777778,4.722222222,0.30208333463997394,38.20500000000004,-11.456666666666667,-76.66666666666666,0.18918654322624207,0.16741223633289337,0.03075724095106125,2.379606257818523e-06,0.0007339580915868282
Ursprünglich hieß Kings Vater Michael King und er selbst Michael King Jr.,1.583333333,1.0,1.75,0.8906250002607422,67.75500000000001,-2.7389,-37.0,0.06912606954574585,0.017813315615057945,0.010660886764526367,0.0008452300680801272,0.0004202363488730043
"Vergleichbare Stellen belegen eine sorgfältige Reinigung vor Gebeten und Opfern und die Sitte, dem Gast zunächst Wasser zu reichen, damit er sich seine Hände waschen könne und ihm anschließend ein Bad anzubieten.",4.7,3.222222222,4.5,0.30625000125742174,58.03000000000003,-7.792900000000001,-66.375,0.3776855766773224,0.17690540850162506,0.030781421810388565,2.3024379061098443e-06,0.00020559119002427906
"Verschiedene Effekte sorgen jedoch dafür, dass mit steigenden Temperaturen und wachsendem atmosphärischem CO2-Anteil die Aufnahmefähigkeit der Meere für Kohlenstoff abnimmt.",3.875,3.6,4.6,0.4609375009770508,8.875000000000028,-14.582,-70.0,0.36366334557533264,0.12757404148578644,0.03433118760585785,3.0360348318936303e-05,0.0008950738701969385
Verursacht wird sie durch die Aufnahme von Kohlenstoffdioxid (CO2) aus der Erdatmosphäre.,2.375,2.529411765,3.0,0.7421875004672851,53.655,-6.499733333333335,-45.333333333333336,0.44423454999923706,0.32218486070632935,0.08882234990596771,0.0012745497515425086,0.209402933716774
"Verwendung finden Würfel in Rollenspielen, bei denen sich in den letzten Jahrzehnten die Verwendung einer Vielzahl weiterer Würfel mit anderen Seitenzahlen durchgesetzt hat, um die Zufallsentscheidungen flexibler und vielfältiger zu gestalten.",4.1,4.25,4.8,0.4187500010535157,14.357096774193565,-13.787877419354839,-76.16129032258064,0.2515086829662323,0.16634860634803772,0.027079010382294655,3.4694215855779476e-07,0.0009549513924866915
"Viele Automaten verfügen mittlerweile über eine Sprachauswahl, damit der Kunde die Sprache auswählen kann, die der GAA auf dem Bildschirm anzeigt.",2.090909091,1.6,2.272727273,0.7954545458082387,68.69142857142859,-7.69429523809524,-59.095238095238095,0.38974082469940186,0.21761709451675415,0.14053548872470856,1.9294168396299938e-06,0.002337307669222355
Viele Glücksspiele fallen in diese Kategorie.,1.5625,1.375,1.4375,0.8945312501911621,73.84500000000001,-5.4965333333333355,-39.333333333333336,0.7399495840072632,0.8400925397872925,0.48217740654945374,0.35650280117988586,0.4995688796043396
"Vielfach wurde vermutet, der technische Fortschritt des 20 Jahrhunderts werde mehrheitlich zur Verringerung der Arbeitszeit und zu einem Anwachsen der Freizeit führen.",4.0,3.833333333,4.6,0.43750000101953124,69.14136363636365,-8.079763636363637,-67.45454545454545,0.31499236822128296,0.17688500881195068,0.008263731375336647,1.6892125813683379e-06,0.000734031549654901
Vielmehr bezeichnete er das Vorhaben der Admiralität als eine Meuterei der Flottenführung gegen die Regierung und ihre Politik.,4.444444444,4.111111111,4.444444444,0.35416666792057283,66.36500000000001,-8.580711111111112,-62.44444444444444,0.09595086425542831,0.03670012578368187,0.008561717346310616,3.4259341191500425e-05,0.0010715281823650002
Vielmehr treibt der über die Adiabate hinausgehende Betrag des Temperaturgradienten die Mantelkonvektion an.,5.5,4.285714286,5.166666667,0.1562500015292968,11.424615384615407,-10.228600000000002,-51.46153846153846,0.3886726498603821,0.22942553460597992,0.022697841748595238,0.002726829843595624,0.002004056004807353
"Von 1881 bis 1892 besuchte Churchill Eliteschulen in Ascot, Brighton und Harrow.",1.666666667,1.0,1.666666667,0.8750000001640624,74.805,-3.5472333333333337,-45.333333333333336,0.24293094873428345,0.2476987987756729,0.07768988609313965,0.002639354672282934,0.0007906171958893538
"Von 1896 bis 1901 staatenlos, ab 1901 bis zu seinem Tode Staatsbürger der Schweiz, war er 1911/12 in Österreich-Ungarn auch Bürger Österreichs.",3.0,2.3,2.6,0.6250000006796874,65.29590909090909,-5.8629454545454545,-44.72727272727273,0.355543851852417,0.2505687475204468,0.10538541525602341,4.142485704505816e-05,0.0009280929807573557
Von 1914 bis 1932 lebte Einstein in Berlin und war als Bürger Preußens erneut Staatsangehöriger im Deutschen Reich.,1.888888889,1.555555556,2.0,0.8333333336145834,80.46500000000002,-3.5484888888888895,-40.22222222222222,0.3160306215286255,0.23590244352817535,0.10056696087121964,0.00036759497015736997,0.0014072312042117119
"Von dort wird Wärme zunächst zum größten Teil durch Wärmeleitung transportiert, was einen viel höheren Temperaturgradienten als im Mantel erfordert, in kontinentaler Kruste oft in der Größenordnung von 30 K/km, siehe geothermische Tiefenstufe.",4.428571429,4.75,4.714285714,0.35714285822767855,47.72181818181819,-8.247751515151517,-66.33333333333334,0.22387808561325073,0.17163579165935516,0.01742313615977764,2.4534551812394056e-06,0.001184635329991579
"Vor 2,6 Milliarden Jahren bildete sich im Laufe der Entwicklung der Erdatmosphäre durch die Aktivität von Cyanobakterien der erste Sauerstoff in der Uratmosphäre und erreichte vor circa 2,2 Milliarden Jahren signifikante Konzentrationen.",3.222222222,3.4,4.375,0.5833333341302083,26.305000000000035,-12.839775,-69.5,0.228704035282135,0.18491770327091217,0.01577366702258587,3.223171461286256e-06,0.00033977272687479854
"Vor der Industrialisierung bestand der Müll hauptsächlich aus den Exkrementen von Menschen und Tieren, aus Lebensmittelabfällen, Ton- oder Glasscherben und wahrscheinlich auch Asche von den Feuerstellen.",2.4,3.0,3.222222222,0.7375000004757812,40.529615384615425,-8.92643076923077,-60.61538461538461,0.3649022579193115,0.23989631235599518,0.01698852702975273,1.039751532516675e-05,0.0007457396714016795
"Wachsende Gletscher wurden zum Ende des 20 Jahrhunderts vor allem in Norwegen, Neuseeland, Island und der östlichen Antarktis beobachtet.",2.181818182,1.8,2.454545455,0.7784090912766335,58.42368421052632,-7.906536842105265,-61.10526315789474,0.38878995180130005,0.21137133240699768,0.059033118188381195,4.3410764192231e-05,0.00014359998749569058
"Wegen der möglichen Auswirkungen auf menschliche Sicherheit, Gesundheit, Wirtschaft und Umwelt hat die globale Erwärmung große Risiken, kann sich aber örtlich und regional auch positiv auswirken.",2.7,2.1,1.875,0.6812500005777343,47.037307692307735,-11.047584615384615,-76.0,0.3017256557941437,0.13496965169906616,0.01763954572379589,8.82524636836024e-06,0.002590269548818469
Wegen des wachsenden Einflusses des Deutschen Reiches und der Vereinigten Staaten büßte Großbritannien seit etwa 1900 zunehmend seine politische und wirtschaftliche Vormachtstellung ein.,3.777777778,3.5,4.555555556,0.4791666675690104,36.35956521739132,-10.832773913043479,-70.82608695652175,0.26969417929649353,0.1527499258518219,0.017750153318047523,0.00015703563985880464,0.0007399906171485782
"Wegen dieser leichten Vergänglichkeit wurde ,Seifenblase zu einer Metapher für etwas, das zwar anziehend, aber dennoch inhalts- und gehaltlos ist.",4.428571429,4.0,4.214285714,0.35714285822767855,55.40500000000003,-6.989500000000001,-60.0,0.3273942768573761,0.25018274784088135,0.0645165666937828,3.574899528757669e-05,0.0005775905447080731
