title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1091_0000169.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Katharina,
wie geht es dir? Ich geht es gut. Diese wochende gehe ich um urlaub in Spanien. Ich habe ein Klein problem. Mein hund ist alliene zu hause. Das ist wunderschon wenn mein hund ist mit da in ihre hause. Das ist ein Klein daschund  und ist sehr suß. Ich gebe die hund futter  und die hund decke wann du sagt es ist ok. Diese Freitag  abend fahren ich zum flughafen und Komme ich zuruck am Samstag nacht. Du  Kann swei oder trei maal in der tag spazieren gehen mit  Bello, das ist ihr name :-)
Bitte rufen mich an wann es ist ok  und ich bringe Bello zu ihre hause.
Danke für ihr hilfe   und ich freue mich für ihre anrüfen.

Viele Grüße, 
Stefan",2,0.8,126,95.41888333333335,0.04197333333333342,-20.016666666666666,0.3869071304798126,0.32166963815689087,0.25026243925094604,0.052663061767816544,0.9423931241035461
1091_0000170.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe meine Freundin,                                                   den, 06.01.2012
Ich hoffe es geht dir gut und Ich Wünsche alles gute. Ich habe ein Hund aber  Ich bin Für ein paar Tag nicht zu Hause Kann Ich nicht nehme mit, Kamm er ein paar Tage bei dir Bleiben,  von 10 bis 14 Januar nur vier Tage, weil Ich nach marokko Fahre. 
Schön Grüße
                                    dein Stefan",3,0.6,60,95.73000000000002,-0.1478333333333337,-23.333333333333336,0.11830111593008041,0.07049880921840668,0.022789420560002327,5.474264980875887e-06,0.001170552335679531
1091_0000171.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Seher geeherter Herr Meier
in zwei Tage fahre ich nach Stadt X wegen eine Geschefts arbeit.
Deswegen kann ich nicht meine Katze mir nehmen.
Könnten sie bitte  sich  um meine Katze kummern, während ich nicht zu Hause bin.
 Das was sie frißt habe ich alles früher gekauft. nur Sie braucht jemand welsche um sie kummert. und ich denke sie sind die richtige Person.

Ich freue mich sehr, wenn Sie mir helfen kann es wäre schön, wenn Sie mir sobald Bescheid geben.
Mit freundlischen Grüßen.",3,0.6,84,95.4632142857143,-0.8150047619047625,-25.976190476190474,0.3608476519584656,0.3451778292655945,0.2599584758281708,0.0005047463928349316,0.00025131183792836964
1091_0000172.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Libe Maria,
Ich habe eine paar Tag ParTy, und Ich müssTe nichT zu Hause faien. BiTTe Konnen Sie mir hilfe weil habe Ich eine Tier zu Hause. Ledier Ich Kann nichT  menem und miTnehmen. Habe ich einen Hund und  Am 20Ten Jonna gehen wir nach Stadt X. Sehen Sie BiTTe meinem Hund für zwei Tagen. Wir Kommen am 22Ten Jonua  zurich.
Danke",3,0.6,62,95.37247311827957,1.315815053763441,-11.946236559139786,0.23586338758468628,0.15668494999408722,0.13747672736644745,0.00010004616342484951,0.00019186220015399158
1091_0000173.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Eva
am Freitag habe ich eine Reise nach Stadt X und kann ich nehmen meine tiere mit.
Bitte kanst du hilf mir mit meine zwei hunde (Waldi und Bella) Sie brauchen kroketen und wasser jedes Morgens und Abends un bitte nicht bergessen hunde brauchen pipi und popo machen jeden tag. zwei mal auch Morgens und Abends nur für das wochende.
ich hofe du kannst nicht große probleme mit meine tiere.
Vielen dank. für Alles.
Katharina",3,0.6,76,80.68684210526318,-2.4021947368421053,-32.1578947368421,0.26984113454818726,0.14830796420574188,0.30336979031562805,0.007745467126369476,0.0012094370322301984
1091_0000174.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Freund
Ich habe ein Hond ich Kann nicht mit Deswegen ein Paar tag nicht in hause. Wann Kann ich mit nehemen
ich fahre.",2,0.8,24,85.38,-1.9059833333333343,-20.333333333333336,0.5847952961921692,0.3977373242378235,0.38891568779945374,0.0004916150355711579,0.9954507946968079
1091_0000185.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Julia
Wie geht´s Ich habe einen Wochenendausflug eine Fahrkarte genommen. aber tut mir leid. Ich gehe nicht. Wiel Ich krank bin Wann bist du gehen? Wenn brauchst du eine Fahrkarte. Du schreibst mir bitte.
Bis später
Cus
Stefan",2,0.8,39,99.22615384615386,0.21884175824175855,-20.956043956043956,0.6372655630111694,0.472601056098938,0.6903202533721924,0.8540937304496765,0.999451220035553
1091_0000190.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"07.02.12
Liebe Julia,
ich habe eine Fahrkarte für einen Wochenendausflug gekauft und möchte ich nach Stadt X fliegen. Aber leider am Wochenende muss ich viele Arbeiten. Ich brauche noch fahrkarte für nächste Wochenende aber möchte ich mit den Schiff fahren. (22.02.2012).
Kannst du bitte mir Antwort.
Viele Grüße
Dein freund Michael",2,0.8,51,86.99964705882353,-2.710047843137255,-35.69019607843137,0.5361381769180298,0.4686548113822937,0.48621612787246704,0.7681535482406616,0.9341797232627869
1091_0000191.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 10.3.12
Wohnungsamt

Sr. Eva
Bahnhofsstraße 12 A
G.M. Haus. Stadet Y 
Betriff: Suchen eine Wohnung an das Wohnungsamt
Sehr geehrte Damen und Herrn.
Ich möchte eine neue wohnung suchen, Ich möchte wissen. wie hoch die Miete sind? Ich möchte vier Zimmer haben weil ich mit meinem Eltern zusammen wohnen. Ich möchte einen Balkon haben. und ich habe ein Auto dashalb möchte ich eine garage haben, bitte helfen Sie mir, und sicken sie information über die wohnung.
Mit freundlichen Grüßen
Sr. Eva Müller",3,0.6,84,81.48042857142858,-1.276265714285715,-22.685714285714287,0.5515419840812683,0.4760100543498993,0.42623767256736755,0.02321959286928177,0.015989771112799644
1091_0000192.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Michael Friedrich Meier
Stadt X Akademie Klausenhof
Bahnhofsstraße 123
12345 Stadt X

„Das Wohnungsamt (u. adresse)“
Eine Wohnung Suche
Sehr Geerhte Damen und Herren,
Suche ich gerne auf eine neue Wohnung, und habe ich Interesse mit ihre Anzeige in FR vom 09.03.2012. Hätte ich noch nähere Informationen, zum beispiel wie viele Zimmer die Wohnung hat. Gibt es ein Balkon oder nicht? Am endsten, wie viel ist das Miete? 
Ich hoffe eine bäldige Information.
Freundlichen Grüßen
Michael Friedrich Meier",2,0.8,78,76.2173076923077,-3.6228293040293043,-39.34798534798534,0.22537332773208618,0.14082393050193787,0.13604030013084412,4.786280896951212e-06,0.0007725860341452062
1091_0000193.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X 10.03.2012
Akademie Klausenhof - Bahnhofsstraße
100 Stadt X
 
Sehr Geerhte Damen und Herren 
Ich suche eine Wohnung. Die muss etwas drei Zimmer und ein Balkon hat. Ich bin Arzt, Ich möchte mit meiner Freunde leben. Die wohnung Soll 70-80 m² hat. Wie hoch ist die wohnung miete? Ich habe eine Katze. (Heißt Eva) Ich möchte eine Afzug in die Wohnung
Mit Freundliche Grüßen
Michael Friedrich Meier",2,0.8,68,83.42989738805974,-1.6632104477611942,-27.777985074626866,0.47673094272613525,0.37807565927505493,0.4202250838279724,0.2465311735868454,0.014370260760188103
1091_0000194.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"FRAU MARIA MEIER                                      10. MÄRZ 2012
BAHNHOF STRASSE
12345 Stadt X
 
STADT XER WOHNUNGSAMT
ZENTRALPLATZ 12,
12345 Stadt Y

Sehr geehrte Damen und Herren,
ich schreibe an Sie weil ich eine neue Wohnung suche. Zur Zeit lebe ich in Stadt Z und ich muss aus beruflichen Gründen nach Stadt Y ziehn. Ich bin ledig, deshalb brauche ich eine zweizimmer wohnung, höfflich mit einer Garage. Wie hoch ist die Miete? Ich brauche etwas billig, 200 oder 300 Euro im Monat. Ich warte auf eine baldige Antwort und verbleibe, mit freundlichen Grüßen,
Maria Meier",3,0.6,92,80.38847826086958,-2.7068335403726707,-33.79503105590062,0.28539738059043884,0.28230810165405273,0.24481403827667236,5.916408099437831e-06,0.00035898652276955545
1091_0000195.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X 10.03.2012
Katharina Winkelmann
Zentralplatz 12
12345 Stadt X
 
Wohnungsamt.
Sehr geehrter Herre
Ich  suche ein wohnung mit ein Zimmer und mit band, und mit Balkon. vilechte 70 miete mit Garage. Aber ich bin estudiere und ich keine viele Geld. Ich Möchte Wisse Wie Viele kostete?
Mit freundliche Grüße
K. Winkelmann",2,0.8,52,72.39500000000002,-4.136095604395605,-30.505494505494504,0.3324905335903168,0.2014557421207428,0.2079039216041565,2.5499748517177068e-05,0.0005999059649184346
1091_0000196.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X 10.03.2012
Akademie Klausenhof
Straße 100 Winkel
12345 Stadt X
 
Stadt X  Const.
54321 Stadt Y.
Suche eine Wohnung.
Sehr Geehrte Damen und Herren,
ich Suche eine wohnung und Schön gelesen ihre Anzige und interessere für die wohnung. Ich möchte gerne wissen, wie Viele Zimmer die wohnung hat? Hat die Wohnung ein Balkon? Wie hochdie Miete? Können wir ein besichtigung termin Vereinbaren?
Ich hoffe auf eine baldige Antwort.
Mit Freundlichen Grüßen 
Stefan Schmidt",3,0.6,74,86.8257371007371,-2.1085837837837835,-31.05159705159705,0.23264679312705994,0.13221542537212372,0.12740887701511383,2.913335083576385e-05,0.0017549804178997874
1091_0000197.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 10.03.12
Die Wohn Amt GmBH
Müllergasse 12
1234 Stadt X
 
Stefan Schmidt
Winkelsweg 123
12345 Stadt X
 
Ein Wohnung für Meine Familie
Sehr geerhte Damen und Herren,
ich habe Ihre Firma in der Sendung vom 29. Februar gelernt und interessiere mich für eine 3-Zimmer Wohnung, mit Einbauküche und Gäste-WC. Ich möchte mit meiner Frau zusamen wohnen, ist eine 3-Zimmer Wonung Okay? Ich möchte auch wissen, wie hoch die Miete ist. Kann mann die Miete pro-jahr bezahlen? Hat die Wohnung einen Balkon? Ich liebe gern einen Balkon mit vielen Topfpflanzen
Können wir einen Besichtigungstermin vereinbaren?
Mit freundlichen Grüßen,
UNTERSCHRIFT",3,0.6,100,70.34922222222225,-4.259377777777778,-35.111111111111114,0.21552670001983643,0.1523890197277069,0.17281050980091095,2.5473349523963407e-05,0.0016277730464935303
1091_0000198.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Sehr geehrte Damen und Herren,
mit Ihrer Anzeige wir am „Stadt X-Wohnungsamt"" vom 1. April gelesen.
Ich bin Arzt von Beruf, wir haben ein Kind, meine Frau arbeitet kauffrau bei XY-Büro, wir müssen größere Wohnung umziehen, weil unser Kind ein zimmer haben muss.
Ich habe Fragen über Ihre wohnung, wie hoch sind Miete, Nebenkosten und Umlagen? Haben Sie Balkon oder die Garage?
Wir hoffen auf Ihre Baldige Antwort mit 
freundlichen Grüßen
Michael und Maria Meier",2,0.8,75,75.42600000000003,-3.4227333333333334,-36.33333333333333,0.1740357130765915,0.1268898844718933,0.1865033358335495,0.0001320524315815419,0.0008693707059137523
1091_0000199.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 10-03-2012
Direktor
XYZ Wohnungsamt
Zentralplatz 123
Stadt X
 
Pfr. Tobias Schmidt
Akademie Klausenhof
Bahnhofsstraße 123
Stadt Y 12345
 
Brauchen eine Wohnung
Seehr Geehrte Damen und Herren,
Ich suche eine Wohnung in Stadt X. Jetz besuche ich einen Sprachkurs in Stadt Y und möchte im nächsten Monat nach Stadt X ziehen. Ich möchte gern eine wohnung mit zwei Zimmer. Ich brache einen Balkon auch. Ich möchte gern wissen wie hoch die Miete sind. Können wir einen Besichtingungstermin vereinbaren?
Ich warte auf eine baldige Antwort und verbleibe 
Mit freundlichen Grüßen
Tobias",3,0.6,91,81.8695947802198,-3.384152747252747,-35.550824175824175,0.25659430027008057,0.20336011052131653,0.19334973394870758,0.0008154343231581151,0.0005798111669719219
1091_0000200.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"123, Zentralplatz, Stadt X.                                Den , Stadt X 09. März. 2012
Sehr geehret Damen und Herren,
mit Interessant ihre Wohnung die Anziege. Ich habe die Wesel Zeitung´ Ihre Wohnung gelesen. Es ist mich viele Interessant So habe ich Fragen schreiben.
Ich heiße Stefan Schmidt und bin Student. Dieses Semester will ich an der Stadt X Universität studieren. So suche ich eine schöne Wohnung. Ich bin Doktorand Student und meine Frau will beim Akademie Klausenhof arbeiten und habe Zwei Kinder.
Aber Ich habe keine Information. So möchte ich ihre Wohnung zum Nebenkosten und zur Lage. Wie viele Zimmer hat ihre Wohnung? Wich hoch sind die Wohnungsmieten? Und ich habe einen Auto. Haben Sie einem Garage? Haben Sie einen Balkon?
Ich warte auf ihre baldige Antwort. Wie viele zinner hat ihre Wohnung?
Mit freundliche Grüßen.                                          Stefan Schmidt",2,0.8,135,85.40344461901023,-2.188453731343283,-30.186959937156324,0.4131670296192169,0.3339921236038208,0.32824790477752686,0.0005521888379007578,0.22365401685237885
1091_0000201.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Wohnungsamt                             10.03.12
Bahnhofsstr. 123
12345 Stadt X
 
Michael Meier                                             Die Anzeige von BLABLA.
Zentralplatz 100                                            ZF 999999.
12345 Stadt X
Sehr geehrt Damen und Herren.
Ich habe Ihre Anzeige gelesen. Aber gibt es Keine informationen über Zimmer. Ich möchte 5-ZW. Wie viele Zimmer hat die Wohnung? Und hat sie auch Balkon? Und wie hoch die Miete? Ich kann 700.- € pro Monat bezahlen. Können wir Besichtigungstermin vereinbaren?
Mit freundliche Gruße. Vielen Dank.
Michael Meier",2,0.8,74,81.76826132771339,-1.5473169652265546,-24.793466807165437,0.46721673011779785,0.37998101115226746,0.4180193245410919,0.02850305289030075,0.00013508934353012592
1091_0000202.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Tobias Schmidt
Winkel
Stadt X
 
Wohnungsamt
Stadt X                                                   den. 9.3.´12
Sehr geehrte Damen und Herren,
ich bin Tobias Schmidt und ich bin Priester. Ich möchte einen Deutsch Kurs in Stadt X besuchen. Deshalb brauche ich eine Wohnung. 
Ich brauche eine Wohnung mit 2 Zimmer, Küche, Bad und Toilette, ob möglich im Erdgeschoss. Ich kann ungäfehr 300 E inklusiv Nebenkosten als die Miete bezahlen. Wie hoch ist die Kaution? Ich habe ein Auto, deshalb brauche ich auch ein Garage. Muss ich für das Gerage bezahlen? Ich warte auf Ihre baldige Antwort. 
mit freundlichen Grüßen
P. Tobias Schmidt",3,0.6,96,88.7018181818182,-2.7532624999999995,-36.85227272727273,0.32604581117630005,0.24711988866329193,0.2605800926685333,0.0012466475600376725,0.08233653753995895
1091_0000203.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Wohnungsamt                  Stadt X 10.03.2012
Müller Meier Maria
Bahnhofsstraße 123
Stadt Y
                                           Neue Wohnung
             Sehr geehrte Dames und Herren,
Ich habe in Wohnung samt gelesen und Interessiere mich für Wohnung. Ich möchte gerne wissen, wir hoch nebenkosten sind. Ich möchte gerne mit meine Familia zusamen wohnen, ist die Wohnung mit viele Zimmer? Hat die Wohnung Balkon und Garage? Ich wohne jetzt in Stadt X aber nächten Monat möchte ich nach Stadt Z. Können wir Besichtgungstermin verneinbaren?
Mit Freundlichen Grüß
UNTERSCHRIFT",2,0.8,79,71.51820411392409,-3.9888848101265832,-33.925632911392405,0.2919296622276306,0.09382002055644989,0.18418504297733307,2.158994357159827e-05,0.0004278925771359354
1091_0000204.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Eva Meier
Müllergasse 12
12345 Stadt X-Stadt Y

Wohnungsamt Stadt Z
Bahnhofsstraß_12 
54321 Stadt A
                                                          Stadt Z, den 10. märz 2012
Ihre Anziege in der Frankfurt Rundschau vom 8. märz Stadt Z.
Sehr geehrte Damen und Herrn,
ich habe Ihre Anziege in der Frankfurt Rundschau vom. 8 märz gelesen. und interesiere mich für die wohnung. Ich habe ein par Fragen zu Ihnen. wie hoch ist die miete? Gibt es die wohnung eine große Garage? wie große Ist die Balkon? Gibt es viel hell in der Zimmer?
Ich hoffe auf Ihre baldige antwort.
Mit Freundlichen Grüßen,
Eva Meier",2,0.8,97,90.24091990483744,-0.9826723235527361,-24.98731165741475,0.34464630484580994,0.38126900792121887,0.2369881272315979,7.833147719793487e-06,0.0007883856887929142
1091_0000205.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Bahnhofsstrß 12 
12345,
Stadt X.
 
Wohnungsamt.
Winkelsgss. - 321. 
Stadt X                                                          10. März 12
       Ich suche eine passende wohnung
Sehr gerrhte Herren und Damen.
Ich suche eine passende, wohnung für mich, ich wohne in Stadt X seit ca. 5 Jahren. Aber meine wohnung ist Klein und hatt auch keine Balkon. das wegen schriebe ich ob Ihr mich eine passend wohnung bersorgen kann? Also eine Wohnung mit 4 zimmer, mit eine richtige schöner Balkon und noch mit eine Garage, weil ich eine neues Auto kaufen möchte. Auf eine positiv Antwort würde mich freuen.
Freundlich Grüße
Stefan Meier",3,0.6,96,84.80532163742693,-2.0928362573099415,-30.555555555555557,0.21892160177230835,0.15224824845790863,0.1482146829366684,5.67283459531609e-05,0.00020538372336886823
1091_0000206.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Frankfurt Rundschau                                      Stadt X, 10.03.12
Bahnhofsstr 123
Michael Müller
Akademie Klausenhof
Winkelsg. 321.
Sehr geehrte Dammen und Herren.
Wohnung Anziege.
Ich suche ein neue 2Zimmer Wonung. Ich lebe jetzt in Stadt X aber möchte ich nachste Monat im Stadt Y zeihen. I suche ein Wohnung mit ein Balkon und Garage weil ich habe Kinder und liebe Spatz.
Ich mochte ein Bisichtigungstermin vereiban mit euch. Ich warte Antwort bitte.
Mit freundlichen Grußen
Michael Müller",2,0.8,73,76.91729071537291,-3.074739421613394,-32.76864535768645,0.17126424610614777,0.11141271144151688,0.18696315586566925,0.0002722939825616777,0.0013436145382001996
1091_0000207.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Müller Stefan
Bahnhofsstr. 123
12345 Stadt X
 
Wohnungsamt 
Müllergasse 2
54321 Stadt Y                                Stadt X den 10 März 2012
Wohnungsuchen
Sehr geehte Damen und Herren,
ich heiße Stefan Müller und ich bin Ingenieur von Beruf. Privat wird meine Situation verändert. Ich muss eine Ausbildung in Stadt Y machen. Deshalb ich muss eine Wohnung suchen. Können Sie mir helfen? Können Sie eine Wohnung vermieten?
Ich suche eine Wohnung mit zwei Zimmer, ein WC und eine Küche. Ich möchte auch meine Zimmer eine Tiefgarage haben. Es ist möglich auch ein Balkon haben?
Ich verdiene nicht so viel Geld. Ich verdiene 1000 €. Wie hoch ist die Miete?
Ich hoffe auf eine baldige Antwort.
Mit freundlichen Grüßen!
Stefan Müller",3,0.6,116,82.82028985507247,-2.124866666666667,-25.057971014492754,0.38650646805763245,0.42201364040374756,0.32857954502105713,0.033812519162893295,0.1940039098262787
